created_timestamp,sens_2,sens_4,sens_5
2021-07-05 15:55:29,479.0,0.0,32.0
2021-07-10 17:52:38,420.0,1.0,32.0
2021-07-05 17:27:35,484.0,0.0,32.0
2021-07-05 17:58:02,111.0,0.0,32.0
2021-07-05 10:13:36,487.0,0.0,32.0
2021-07-05 03:19:27,44.0,0.0,32.0
2021-07-10 15:17:04,420.0,1.0,32.0
2021-07-05 16:04:47,480.0,0.0,32.0
2021-07-05 03:34:51,43.0,0.0,32.0
2021-07-05 15:51:06,480.0,0.0,32.0
2021-07-05 09:10:36,221.0,0.0,32.0
2021-07-05 07:40:58,494.0,0.0,32.0
2021-07-05 15:23:25,58.0,0.0,32.0
2021-07-05 17:39:16,489.0,0.0,32.0
2021-07-05 07:56:44,493.0,0.0,32.0
2021-07-05 03:30:31,43.0,0.0,32.0
2021-07-10 21:50:34,420.0,8.0,32.0
2021-07-05 13:44:46,72.0,0.0,32.0
2021-07-05 04:00:50,42.0,0.0,32.0
2021-07-10 09:01:41,420.0,1.0,32.0
2021-07-10 15:30:31,420.0,1.0,32.0
2021-07-10 22:29:29,420.0,2.0,32.0
2021-07-05 15:19:38,59.0,0.0,32.0
2021-07-10 21:28:25,420.0,3.0,32.0
2021-07-05 21:04:07,53.0,0.0,32.0
2021-07-10 15:33:31,420.0,0.0,32.0
2021-07-10 09:17:38,420.0,2.0,32.0
2021-07-05 10:12:40,487.0,0.0,32.0
2021-07-05 01:04:38,52.0,0.0,32.0
2021-07-05 03:53:17,42.0,0.0,32.0
2021-07-05 12:27:35,147.0,0.0,32.0
2021-07-05 01:59:47,48.0,0.0,32.0
2021-07-10 07:37:59,420.0,0.0,32.0
2021-07-10 14:45:56,420.0,1.0,32.0
2021-07-05 17:10:31,481.0,0.0,32.0
2021-07-05 16:38:41,485.0,0.0,32.0
2021-07-05 17:25:31,484.0,0.0,32.0
2021-07-05 08:04:25,414.0,0.0,32.0
2021-07-05 09:52:48,89.0,0.0,32.0
2021-07-05 01:07:03,52.0,0.0,32.0
2021-07-05 09:14:08,148.0,0.0,32.0
2021-07-05 08:57:47,495.0,0.0,32.0
2021-07-05 14:59:30,60.0,0.0,32.0
2021-07-05 05:27:40,38.0,0.0,32.0
2021-07-05 16:12:02,482.0,0.0,32.0
2021-07-05 11:39:33,491.0,0.0,32.0
2021-07-10 21:52:29,420.0,2.0,32.0
2021-07-10 09:12:31,420.0,2.0,32.0
2021-07-05 04:52:27,39.0,0.0,32.0
2021-08-15 02:23:49,420.0,1.0,32.0
2021-08-15 02:10:35,420.0,2.0,32.0
2021-07-05 17:12:05,483.0,0.0,32.0
2021-07-05 11:59:44,486.0,0.0,32.0
2021-07-05 07:30:25,492.0,0.0,32.0
2021-07-05 11:36:09,489.0,0.0,32.0
2021-07-05 10:14:07,485.0,0.0,32.0
2021-07-05 08:49:21,491.0,0.0,32.0
2021-07-10 11:05:31,420.0,1.0,32.0
2021-07-05 04:32:39,41.0,0.0,32.0
2021-07-05 21:25:52,51.0,0.0,32.0
2021-07-05 12:20:57,389.0,0.0,32.0
2021-07-05 04:34:08,40.0,0.0,32.0
2021-07-05 16:13:43,483.0,0.0,32.0
2021-07-05 08:12:19,146.0,0.0,32.0
2021-07-10 08:20:42,420.0,2.0,32.0
2021-08-15 01:47:28,420.0,0.0,32.0
2021-07-05 08:16:38,121.0,0.0,32.0
2021-07-05 10:57:57,492.0,0.0,32.0
2021-07-05 20:22:25,57.0,0.0,32.0
2021-07-10 16:26:51,420.0,0.0,32.0
2021-07-05 10:28:25,493.0,0.0,32.0
2021-07-10 17:45:47,420.0,2.0,32.0
2021-07-05 07:05:44,489.0,0.0,32.0
2021-08-15 00:11:40,420.0,1.0,32.0
2021-07-05 23:37:07,44.0,0.0,32.0
2021-07-05 10:55:57,492.0,0.0,32.0
2021-07-05 12:20:07,406.0,0.0,32.0
2021-07-05 20:11:19,59.0,0.0,32.0
2021-07-05 19:06:48,73.0,0.0,32.0
2021-07-05 02:08:36,46.0,0.0,32.0
2021-07-05 06:17:48,36.0,0.0,32.0
2021-07-05 19:57:58,60.0,0.0,32.0
2021-07-10 10:34:43,420.0,2.0,32.0
2021-07-05 22:31:28,47.0,0.0,32.0
2021-07-10 10:40:44,420.0,0.0,32.0
2021-07-05 07:17:09,492.0,0.0,32.0
2021-07-05 15:05:12,60.0,0.0,32.0
2021-07-10 09:16:43,420.0,0.0,32.0
2021-07-05 03:10:11,44.0,0.0,32.0
2021-07-05 16:50:12,483.0,0.0,32.0
2021-07-05 10:14:44,486.0,0.0,32.0
2021-07-05 15:50:53,481.0,0.0,32.0
2021-07-05 07:52:39,492.0,0.0,32.0
2021-07-05 17:33:51,485.0,0.0,32.0
2021-08-15 02:01:37,420.0,0.0,32.0
2021-07-05 18:15:10,96.0,0.0,32.0
2021-07-05 16:23:45,484.0,0.0,32.0
2021-07-05 05:00:23,40.0,0.0,32.0
2021-07-05 17:25:40,485.0,0.0,32.0
2021-07-10 14:30:47,420.0,0.0,32.0
2021-07-10 07:16:58,420.0,1.0,32.0
2021-07-05 20:01:56,60.0,0.0,32.0
2021-07-10 17:10:31,420.0,1.0,32.0
2021-07-05 12:19:28,428.0,0.0,32.0
2021-07-05 06:55:22,488.0,0.0,32.0
2021-07-05 06:37:44,495.0,0.0,32.0
2021-07-05 07:47:59,494.0,0.0,32.0
2021-07-05 07:47:09,493.0,0.0,32.0
2021-07-05 02:23:48,46.0,0.0,32.0
2021-07-05 12:30:02,130.0,0.0,32.0
2021-07-10 11:18:26,420.0,6.0,32.0
2021-07-05 00:48:57,52.0,0.0,32.0
2021-07-05 12:27:07,153.0,0.0,32.0
2021-07-05 07:14:07,488.0,0.0,32.0
2021-07-05 14:20:45,63.0,0.0,32.0
2021-07-10 14:33:33,420.0,2.0,32.0
2021-07-05 17:36:32,484.0,0.0,32.0
2021-07-05 18:40:59,81.0,0.0,32.0
2021-07-05 07:20:51,494.0,0.0,32.0
2021-07-05 14:55:43,60.0,0.0,32.0
2021-07-05 03:09:02,44.0,0.0,32.0
2021-07-05 20:57:00,53.0,0.0,32.0
2021-07-05 20:22:18,58.0,0.0,32.0
2021-07-10 14:41:02,420.0,1.0,32.0
2021-07-10 21:13:44,420.0,4.0,32.0
2021-07-10 16:07:19,420.0,1.0,32.0
2021-07-05 13:58:43,69.0,0.0,32.0
2021-07-05 12:14:36,492.0,0.0,32.0
2021-07-05 06:55:40,488.0,0.0,32.0
2021-07-05 00:02:15,57.0,0.0,32.0
2021-07-05 07:49:35,488.0,0.0,32.0
2021-07-05 19:34:39,64.0,0.0,32.0
2021-07-05 19:56:32,61.0,0.0,32.0
2021-07-05 15:25:19,59.0,0.0,32.0
2021-07-10 07:44:51,420.0,3.0,32.0
2021-07-10 09:21:06,420.0,1.0,32.0
2021-07-05 04:10:18,41.0,0.0,32.0
2021-07-05 05:16:15,39.0,0.0,32.0
2021-07-10 15:44:53,420.0,0.0,32.0
2021-07-05 04:20:44,41.0,0.0,32.0
2021-08-15 02:13:25,420.0,1.0,32.0
2021-07-05 13:52:56,71.0,0.0,32.0
2021-07-05 17:34:05,484.0,0.0,32.0
2021-07-10 07:20:46,420.0,3.0,32.0
2021-07-05 05:04:53,39.0,0.0,32.0
2021-08-15 02:06:43,420.0,2.0,32.0
2021-08-15 01:58:47,420.0,0.0,32.0
2021-07-05 20:19:42,57.0,0.0,32.0
2021-07-10 17:28:13,420.0,3.0,32.0
2021-07-05 19:19:43,70.0,0.0,32.0
2021-07-10 17:21:20,420.0,1.0,32.0
2021-07-10 20:48:13,420.0,1.0,32.0
2021-07-10 17:21:31,420.0,0.0,32.0
2021-07-10 18:07:55,420.0,1.0,32.0
2021-07-10 16:24:52,420.0,0.0,32.0
2021-07-05 02:45:55,45.0,0.0,32.0
2021-07-10 22:07:41,420.0,6.0,32.0
2021-07-05 21:31:33,52.0,0.0,32.0
2021-07-05 11:19:41,487.0,0.0,32.0
2021-07-10 07:49:29,420.0,1.0,32.0
2021-07-05 10:03:52,492.0,0.0,32.0
2021-07-05 04:26:14,40.0,0.0,32.0
2021-07-10 15:23:39,420.0,1.0,32.0
2021-07-05 03:53:41,43.0,0.0,32.0
2021-08-15 01:09:55,420.0,0.0,32.0
2021-07-05 01:13:55,50.0,0.0,32.0
2021-08-15 02:08:02,420.0,1.0,32.0
2021-07-05 22:26:04,47.0,0.0,32.0
2021-07-05 15:13:35,59.0,0.0,32.0
2021-07-05 12:07:49,489.0,0.0,32.0
2021-07-05 00:11:42,57.0,0.0,32.0
2021-08-15 00:31:37,420.0,2.0,32.0
2021-07-10 11:13:44,420.0,2.0,32.0
2021-07-05 10:49:18,491.0,0.0,32.0
2021-07-10 11:13:59,420.0,1.0,32.0
2021-07-05 11:13:56,487.0,0.0,32.0
2021-07-05 10:58:39,491.0,0.0,32.0
2021-07-05 20:11:11,59.0,0.0,32.0
2021-07-05 03:13:17,44.0,0.0,32.0
2021-07-10 09:40:25,420.0,1.0,32.0
2021-07-10 17:07:18,420.0,0.0,32.0
2021-07-10 10:49:41,420.0,0.0,32.0
2021-07-05 18:23:17,92.0,0.0,32.0
2021-07-05 22:51:57,45.0,0.0,32.0
2021-07-05 04:02:17,42.0,0.0,32.0
2021-07-10 21:36:44,420.0,0.0,32.0
2021-07-05 00:11:18,57.0,0.0,32.0
2021-07-05 06:42:35,491.0,0.0,32.0
2021-07-05 10:39:45,488.0,0.0,32.0
2021-07-05 09:03:51,503.0,0.0,32.0
2021-07-10 09:00:56,420.0,0.0,32.0
2021-07-05 01:42:24,49.0,0.0,32.0
2021-07-05 04:21:02,41.0,0.0,32.0
2021-07-05 17:21:15,485.0,0.0,32.0
2021-07-05 22:06:03,49.0,0.0,32.0
2021-07-05 15:22:38,58.0,0.0,32.0
2021-07-05 17:27:56,484.0,0.0,32.0
2021-07-10 10:29:19,420.0,1.0,32.0
2021-07-10 07:32:46,420.0,1.0,32.0
2021-07-10 21:32:21,420.0,1.0,32.0
2021-07-05 06:45:45,492.0,0.0,32.0
2021-07-05 17:24:00,483.0,0.0,32.0
2021-07-10 17:59:39,420.0,1.0,32.0
2021-07-05 22:58:05,45.0,0.0,32.0
2021-07-05 10:37:01,486.0,0.0,32.0
2021-07-05 19:24:16,68.0,0.0,32.0
2021-07-10 16:41:59,420.0,1.0,32.0
2021-07-10 21:27:31,420.0,1.0,32.0
2021-07-05 07:54:41,493.0,0.0,32.0
2021-07-05 01:09:09,50.0,0.0,32.0
2021-07-05 22:27:17,48.0,0.0,32.0
2021-07-05 21:43:45,50.0,0.0,32.0
2021-07-05 09:09:23,277.0,0.0,32.0
2021-07-05 03:39:40,42.0,0.0,32.0
2021-07-05 03:29:04,44.0,0.0,32.0
2021-07-10 10:18:32,420.0,2.0,32.0
2021-07-10 08:39:13,420.0,0.0,32.0
2021-07-05 00:29:58,54.0,0.0,32.0
2021-07-05 06:24:24,36.0,0.0,32.0
2021-07-05 06:49:17,492.0,0.0,32.0
2021-07-10 09:10:02,420.0,0.0,32.0
2021-07-05 18:58:10,74.0,0.0,32.0
2021-07-05 16:57:36,486.0,0.0,32.0
2021-08-15 00:40:45,420.0,1.0,32.0
2021-07-05 17:46:51,325.0,0.0,32.0
2021-07-10 17:13:41,420.0,1.0,32.0
2021-07-10 11:14:58,420.0,1.0,32.0
2021-07-10 16:05:49,420.0,0.0,32.0
2021-07-05 03:03:03,44.0,0.0,32.0
2021-07-05 08:51:02,493.0,0.0,32.0
2021-07-05 01:46:40,49.0,0.0,32.0
2021-07-05 12:40:52,106.0,0.0,32.0
2021-07-05 23:56:26,42.0,0.0,32.0
2021-07-05 22:05:22,49.0,0.0,32.0
2021-07-05 17:36:23,485.0,0.0,32.0
2021-07-10 10:54:10,420.0,0.0,32.0
2021-07-10 22:11:12,420.0,1.0,32.0
2021-07-10 16:07:05,420.0,0.0,32.0
2021-07-10 09:46:51,420.0,2.0,32.0
2021-07-05 02:02:42,47.0,0.0,32.0
2021-07-05 01:56:26,47.0,0.0,32.0
2021-07-05 07:45:25,491.0,0.0,32.0
2021-07-10 14:09:36,420.0,0.0,32.0
2021-07-10 17:27:27,420.0,1.0,32.0
2021-07-05 04:50:06,40.0,0.0,32.0
2021-07-05 12:22:49,268.0,0.0,32.0
2021-07-05 12:08:17,488.0,0.0,32.0
2021-07-05 01:36:07,49.0,0.0,32.0
2021-07-05 07:21:32,493.0,0.0,32.0
2021-07-05 03:17:38,43.0,0.0,32.0
2021-07-05 22:25:02,48.0,0.0,32.0
2021-07-10 15:21:47,420.0,2.0,32.0
2021-07-05 16:59:44,484.0,0.0,32.0
2021-07-05 13:03:19,90.0,0.0,32.0
2021-07-05 02:15:53,47.0,0.0,32.0
2021-07-05 23:35:10,43.0,0.0,32.0
2021-07-10 15:35:57,420.0,2.0,32.0
2021-07-05 08:57:05,495.0,0.0,32.0
2021-07-05 09:00:54,493.0,0.0,32.0
2021-07-10 09:28:52,420.0,3.0,32.0
2021-07-10 16:33:52,420.0,0.0,32.0
2021-07-05 16:37:25,482.0,0.0,32.0
2021-07-05 06:54:45,486.0,0.0,32.0
2021-07-05 15:45:17,81.0,0.0,32.0
2021-07-05 11:05:16,492.0,0.0,32.0
2021-07-05 23:13:28,45.0,0.0,32.0
2021-07-05 14:19:56,64.0,0.0,32.0
2021-07-05 23:32:24,44.0,0.0,32.0
2021-07-05 17:54:24,124.0,0.0,32.0
2021-07-10 08:09:48,420.0,1.0,32.0
2021-07-05 23:33:36,43.0,0.0,32.0
2021-07-05 16:15:31,483.0,0.0,32.0
2021-07-05 10:43:05,494.0,0.0,32.0
2021-07-05 10:03:41,491.0,0.0,32.0
2021-07-05 17:41:40,505.0,0.0,32.0
2021-07-05 12:12:04,487.0,0.0,32.0
2021-07-05 16:18:45,483.0,0.0,32.0
2021-07-10 09:07:24,420.0,0.0,32.0
2021-07-05 06:57:37,488.0,0.0,32.0
2021-07-05 23:39:36,43.0,0.0,32.0
2021-07-05 10:51:29,495.0,0.0,32.0
2021-07-05 09:18:48,120.0,0.0,32.0
2021-07-10 22:12:55,420.0,4.0,32.0
2021-08-15 02:04:06,420.0,2.0,32.0
2021-08-15 02:21:10,420.0,1.0,32.0
2021-07-05 09:06:33,415.0,0.0,32.0
2021-07-10 14:14:57,420.0,2.0,32.0
2021-07-05 10:25:25,485.0,0.0,32.0
2021-07-05 23:29:16,44.0,0.0,32.0
2021-07-10 16:55:02,420.0,0.0,32.0
2021-07-05 10:52:14,494.0,0.0,32.0
2021-07-05 16:42:49,482.0,0.0,32.0
2021-07-05 09:30:16,102.0,0.0,32.0
2021-07-05 15:34:48,58.0,0.0,32.0
2021-07-05 08:35:22,492.0,0.0,32.0
2021-07-05 09:21:17,114.0,0.0,32.0
2021-07-10 10:48:25,420.0,0.0,32.0
2021-07-10 14:56:30,420.0,1.0,32.0
2021-07-05 14:02:43,68.0,0.0,32.0
2021-07-10 17:03:19,420.0,0.0,32.0
2021-07-05 03:54:02,42.0,0.0,32.0
2021-07-05 12:10:55,487.0,0.0,32.0
2021-07-05 04:03:13,42.0,0.0,32.0
2021-07-05 02:03:27,47.0,0.0,32.0
2021-07-05 02:08:28,46.0,0.0,32.0
2021-07-05 10:25:57,488.0,0.0,32.0
2021-08-15 01:23:27,420.0,0.0,32.0
2021-07-05 12:04:07,488.0,0.0,32.0
2021-07-05 06:54:26,486.0,0.0,32.0
2021-07-05 23:16:40,44.0,0.0,32.0
2021-07-10 15:51:27,420.0,1.0,32.0
2021-07-10 10:37:16,420.0,0.0,32.0
2021-07-05 15:55:05,481.0,0.0,32.0
2021-07-05 21:54:40,49.0,0.0,32.0
2021-07-05 08:41:34,485.0,0.0,32.0
2021-07-10 11:13:24,420.0,3.0,32.0
2021-07-05 07:10:29,491.0,0.0,32.0
2021-07-10 22:05:26,420.0,11.0,32.0
2021-07-10 07:14:33,420.0,1.0,32.0
2021-07-05 14:57:58,61.0,0.0,32.0
2021-07-05 23:59:21,237.0,0.0,32.0
2021-07-05 05:23:18,38.0,0.0,32.0
2021-07-05 04:08:48,42.0,0.0,32.0
2021-07-05 22:49:22,46.0,0.0,32.0
2021-07-05 16:48:37,482.0,0.0,32.0
2021-07-10 09:52:25,420.0,0.0,32.0
2021-07-10 22:32:38,420.0,2.0,32.0
2021-07-10 09:01:56,420.0,1.0,32.0
2021-07-05 18:26:34,90.0,0.0,32.0
2021-07-05 07:46:16,491.0,0.0,32.0
2021-07-05 16:08:42,483.0,0.0,32.0
2021-07-05 23:36:01,43.0,0.0,32.0
2021-07-10 21:46:10,420.0,2.0,32.0
2021-07-05 07:01:09,487.0,0.0,32.0
2021-07-05 12:10:51,487.0,0.0,32.0
2021-07-10 14:15:14,420.0,2.0,32.0
2021-07-05 07:17:48,492.0,0.0,32.0
2021-07-05 17:35:47,485.0,0.0,32.0
2021-07-05 03:53:54,43.0,0.0,32.0
2021-07-05 11:04:18,493.0,0.0,32.0
2021-07-05 12:20:56,390.0,0.0,32.0
2021-07-05 07:09:58,492.0,0.0,32.0
2021-07-10 21:46:16,420.0,1.0,32.0
2021-07-05 17:42:03,504.0,0.0,32.0
2021-07-05 15:00:43,60.0,0.0,32.0
2021-07-05 19:57:55,61.0,0.0,32.0
2021-07-05 20:36:21,55.0,0.0,32.0
2021-07-05 07:02:46,489.0,0.0,32.0
2021-07-05 12:16:06,502.0,0.0,32.0
2021-07-05 01:28:02,50.0,0.0,32.0
2021-07-10 08:32:49,420.0,2.0,32.0
2021-07-05 00:25:52,55.0,0.0,32.0
2021-07-05 10:57:26,490.0,0.0,32.0
2021-07-05 22:57:52,45.0,0.0,32.0
2021-07-05 11:52:24,484.0,0.0,32.0
2021-07-10 14:27:19,420.0,3.0,32.0
2021-07-10 08:32:58,420.0,1.0,32.0
2021-07-05 16:25:47,484.0,0.0,32.0
2021-07-10 15:07:55,420.0,1.0,32.0
2021-07-05 04:28:29,41.0,0.0,32.0
2021-07-05 12:48:07,97.0,0.0,32.0
2021-07-05 11:20:52,487.0,0.0,32.0
2021-07-10 16:19:02,420.0,1.0,32.0
2021-07-05 17:51:15,157.0,0.0,32.0
2021-07-10 08:05:59,420.0,1.0,32.0
2021-07-05 20:34:09,56.0,0.0,32.0
2021-07-05 07:15:20,491.0,0.0,32.0
2021-07-05 04:49:15,40.0,0.0,32.0
2021-07-05 08:37:07,494.0,0.0,32.0
2021-07-05 03:25:52,43.0,0.0,32.0
2021-07-05 12:21:12,387.0,0.0,32.0
2021-07-05 09:25:15,108.0,0.0,32.0
2021-07-05 17:35:50,486.0,0.0,32.0
2021-07-05 13:50:11,72.0,0.0,32.0
2021-08-15 02:06:46,420.0,1.0,32.0
2021-07-05 17:04:57,481.0,0.0,32.0
2021-07-10 17:20:08,420.0,3.0,32.0
2021-07-05 17:14:15,485.0,0.0,32.0
2021-07-05 14:24:11,63.0,0.0,32.0
2021-07-05 10:53:55,493.0,0.0,32.0
2021-07-05 09:07:05,402.0,0.0,32.0
2021-07-05 05:54:58,37.0,0.0,32.0
2021-07-05 01:06:19,51.0,0.0,32.0
2021-07-05 04:26:13,40.0,0.0,32.0
2021-07-10 07:34:21,420.0,0.0,32.0
2021-07-10 09:43:48,420.0,9.0,32.0
2021-07-05 00:55:03,53.0,0.0,32.0
2021-07-05 04:30:27,40.0,0.0,32.0
2021-07-05 22:34:44,47.0,0.0,32.0
2021-07-05 01:09:37,52.0,0.0,32.0
2021-07-05 13:58:04,70.0,0.0,32.0
2021-07-10 20:50:43,420.0,2.0,32.0
2021-07-05 07:01:55,487.0,0.0,32.0
2021-07-05 16:58:25,485.0,0.0,32.0
2021-07-05 01:39:54,48.0,0.0,32.0
2021-07-05 00:01:26,57.0,0.0,32.0
2021-07-05 15:27:00,58.0,0.0,32.0
2021-07-05 14:27:48,63.0,0.0,32.0
2021-07-05 06:39:31,494.0,0.0,32.0
2021-07-05 07:39:29,494.0,0.0,32.0
2021-07-05 00:54:05,52.0,0.0,32.0
2021-07-05 03:16:50,43.0,0.0,32.0
2021-07-05 02:50:08,45.0,0.0,32.0
2021-07-10 08:38:52,420.0,4.0,32.0
2021-07-10 09:32:09,420.0,1.0,32.0
2021-07-05 11:45:30,486.0,0.0,32.0
2021-07-05 08:44:51,490.0,0.0,32.0
2021-07-05 05:19:18,39.0,0.0,32.0
2021-07-10 10:16:04,420.0,1.0,32.0
2021-07-10 17:52:03,420.0,0.0,32.0
2021-07-10 15:40:54,420.0,0.0,32.0
2021-07-05 04:39:24,40.0,0.0,32.0
2021-07-05 01:48:47,49.0,0.0,32.0
2021-07-05 04:25:47,41.0,0.0,32.0
2021-07-10 08:53:57,420.0,1.0,32.0
2021-07-05 07:32:27,493.0,0.0,32.0
2021-07-05 16:23:23,483.0,0.0,32.0
2021-07-05 16:24:21,484.0,0.0,32.0
2021-07-05 02:33:51,45.0,0.0,32.0
2021-07-05 13:08:58,86.0,0.0,32.0
2021-07-05 04:18:30,41.0,0.0,32.0
2021-07-10 15:30:33,420.0,2.0,32.0
2021-07-05 01:43:05,49.0,0.0,32.0
2021-07-05 00:43:35,53.0,0.0,32.0
2021-07-05 05:11:07,39.0,0.0,32.0
2021-07-05 08:24:18,106.0,0.0,32.0
2021-07-05 01:48:06,48.0,0.0,32.0
2021-07-10 22:10:21,420.0,1.0,32.0
2021-07-10 17:22:23,420.0,1.0,32.0
2021-07-10 17:01:07,420.0,2.0,32.0
2021-07-05 16:38:17,485.0,0.0,32.0
2021-07-05 04:52:49,40.0,0.0,32.0
2021-07-05 19:28:22,67.0,0.0,32.0
2021-08-15 00:43:14,420.0,0.0,32.0
2021-07-05 00:12:27,56.0,0.0,32.0
2021-07-05 12:56:47,93.0,0.0,32.0
2021-07-05 02:40:56,45.0,0.0,32.0
2021-07-05 08:12:54,141.0,0.0,32.0
2021-07-05 16:33:02,483.0,0.0,32.0
2021-07-10 14:50:48,420.0,0.0,32.0
2021-07-05 04:16:53,42.0,0.0,32.0
2021-07-10 14:48:37,420.0,1.0,32.0
2021-07-05 20:12:38,59.0,0.0,32.0
2021-07-05 17:34:54,487.0,0.0,32.0
2021-07-10 10:28:26,420.0,0.0,32.0
2021-07-10 07:38:19,420.0,1.0,32.0
2021-07-05 21:04:28,53.0,0.0,32.0
2021-07-05 04:36:29,40.0,0.0,32.0
2021-07-10 22:09:59,420.0,2.0,32.0
2021-07-10 07:23:01,420.0,0.0,32.0
2021-07-05 07:56:07,491.0,0.0,32.0
2021-08-15 02:20:08,420.0,1.0,32.0
2021-07-05 06:33:43,35.0,0.0,32.0
2021-07-10 11:15:22,420.0,1.0,32.0
2021-07-05 12:29:45,131.0,0.0,32.0
2021-07-10 18:01:13,420.0,1.0,32.0
2021-07-10 10:06:37,420.0,0.0,32.0
2021-07-05 02:31:23,45.0,0.0,32.0
2021-07-05 12:11:30,487.0,0.0,32.0
2021-07-05 06:21:51,35.0,0.0,32.0
2021-07-10 14:22:32,420.0,0.0,32.0
2021-07-05 10:14:24,484.0,0.0,32.0
2021-07-05 10:40:20,488.0,0.0,32.0
2021-07-05 08:38:47,492.0,0.0,32.0
2021-07-05 02:14:30,46.0,0.0,32.0
2021-07-10 09:05:55,420.0,5.0,32.0
2021-07-10 17:48:39,420.0,0.0,32.0
2021-07-05 12:20:23,399.0,0.0,32.0
2021-08-15 01:46:11,420.0,1.0,32.0
2021-07-05 09:27:39,104.0,0.0,32.0
2021-07-05 09:09:34,267.0,0.0,32.0
2021-07-05 06:57:48,488.0,0.0,32.0
2021-07-10 08:58:37,420.0,4.0,32.0
2021-08-15 00:55:32,420.0,0.0,32.0
2021-07-05 10:53:21,494.0,0.0,32.0
2021-07-05 01:02:48,52.0,0.0,32.0
2021-07-05 17:27:17,484.0,0.0,32.0
2021-07-05 09:38:32,97.0,0.0,32.0
2021-07-05 17:06:04,482.0,0.0,32.0
2021-07-10 14:47:13,420.0,2.0,32.0
2021-07-05 02:37:32,45.0,0.0,32.0
2021-07-05 10:24:50,485.0,0.0,32.0
2021-07-05 15:13:42,59.0,0.0,32.0
2021-07-05 08:03:40,455.0,0.0,32.0
2021-07-10 21:15:18,420.0,0.0,32.0
2021-07-05 11:40:29,490.0,0.0,32.0
2021-07-10 09:57:27,420.0,1.0,32.0
2021-07-05 04:31:02,40.0,0.0,32.0
2021-07-05 05:29:45,38.0,0.0,32.0
2021-07-10 22:23:40,420.0,3.0,32.0
2021-07-05 09:29:32,103.0,0.0,32.0
2021-07-05 16:40:08,485.0,0.0,32.0
2021-07-05 17:32:29,484.0,0.0,32.0
2021-07-05 22:25:22,48.0,0.0,32.0
2021-07-05 00:35:13,53.0,0.0,32.0
2021-07-05 18:43:19,80.0,0.0,32.0
2021-07-05 20:04:11,60.0,0.0,32.0
2021-07-05 16:56:51,484.0,0.0,32.0
2021-07-05 16:11:59,483.0,0.0,32.0
2021-07-05 11:51:10,487.0,0.0,32.0
2021-07-10 10:33:31,420.0,1.0,32.0
2021-07-05 09:01:55,502.0,0.0,32.0
2021-07-05 20:46:45,55.0,0.0,32.0
2021-07-05 16:03:34,482.0,0.0,32.0
2021-07-10 08:59:58,420.0,1.0,32.0
2021-08-15 00:57:31,420.0,0.0,32.0
2021-07-05 19:59:21,60.0,0.0,32.0
2021-07-05 01:36:13,49.0,0.0,32.0
2021-07-05 08:33:25,346.0,0.0,32.0
2021-07-05 11:52:21,485.0,0.0,32.0
2021-07-10 09:45:28,420.0,0.0,32.0
2021-07-05 02:24:08,46.0,0.0,32.0
2021-07-05 22:53:16,46.0,0.0,32.0
2021-07-05 07:37:48,492.0,0.0,32.0
2021-07-10 08:53:08,420.0,0.0,32.0
2021-07-05 10:30:53,493.0,0.0,32.0
2021-07-05 01:29:54,50.0,0.0,32.0
2021-07-05 17:17:40,484.0,0.0,32.0
2021-07-10 08:34:01,420.0,2.0,32.0
2021-07-10 15:13:49,420.0,1.0,32.0
2021-07-05 19:40:50,63.0,0.0,32.0
2021-07-05 22:25:33,48.0,0.0,32.0
2021-07-05 10:16:39,488.0,0.0,32.0
2021-07-05 16:41:29,484.0,0.0,32.0
2021-07-05 05:02:21,40.0,0.0,32.0
2021-07-05 23:09:24,44.0,0.0,32.0
2021-07-05 16:41:45,484.0,0.0,32.0
2021-07-10 08:58:41,420.0,2.0,32.0
2021-07-10 22:03:37,420.0,12.0,32.0
2021-07-05 07:06:09,487.0,0.0,32.0
2021-07-05 11:12:58,490.0,0.0,32.0
2021-07-05 23:59:01,97.0,0.0,32.0
2021-07-05 16:35:20,485.0,0.0,32.0
2021-07-05 20:46:16,55.0,0.0,32.0
2021-07-10 21:35:07,420.0,0.0,32.0
2021-07-05 10:42:16,493.0,0.0,32.0
2021-07-05 07:54:06,493.0,0.0,32.0
2021-07-05 03:55:38,42.0,0.0,32.0
2021-08-15 01:56:53,420.0,1.0,32.0
2021-07-05 15:51:49,480.0,0.0,32.0
2021-07-05 10:46:52,493.0,0.0,32.0
2021-07-10 10:23:13,420.0,0.0,32.0
2021-07-05 01:14:50,51.0,0.0,32.0
2021-07-10 20:57:37,420.0,1.0,32.0
2021-07-05 02:42:58,45.0,0.0,32.0
2021-07-05 07:57:26,492.0,0.0,32.0
2021-07-05 16:24:11,484.0,0.0,32.0
2021-07-05 08:40:37,486.0,0.0,32.0
2021-07-10 09:51:36,420.0,1.0,32.0
2021-07-05 09:08:03,385.0,0.0,32.0
2021-07-05 11:26:20,488.0,0.0,32.0
2021-07-05 20:48:18,55.0,0.0,32.0
2021-07-05 05:20:34,39.0,0.0,32.0
2021-07-10 10:44:22,420.0,0.0,32.0
2021-07-05 17:32:18,484.0,0.0,32.0
2021-07-05 07:43:13,493.0,0.0,32.0
2021-07-10 08:04:07,420.0,4.0,32.0
2021-07-05 15:11:51,59.0,0.0,32.0
2021-07-05 11:32:14,489.0,0.0,32.0
